,precision,recall,f1-score,support
angry,0.8536585365853658,0.9722222222222222,0.9090909090909091,36.0
calm,0.8292682926829268,1.0,0.9066666666666666,34.0
disgust,0.8611111111111112,0.9393939393939394,0.8985507246376812,33.0
fearful,0.8285714285714286,0.8055555555555556,0.8169014084507042,36.0
happy,0.9047619047619048,0.5,0.6440677966101694,38.0
neutral,0.8181818181818182,0.9473684210526315,0.8780487804878049,19.0
sad,0.7741935483870968,0.6486486486486487,0.7058823529411765,37.0
surprised,0.813953488372093,0.9459459459459459,0.875,37.0
accuracy,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
macro avg,0.8354625160817182,0.8448918416023679,0.829276079860639,270.0
weighted avg,0.8365182024075101,0.8333333333333334,0.8232026450758758,270.0
