label,threshold_used,support_true,support_pred,precision,recall,f1
__micro__,,6329,7260,0.5298898071625344,0.6078369410649391,0.5661932445360218
neutral,0.4000000059604645,1787,1849,0.6408869659275284,0.6631225517627308,0.6518151815181518
admiration,0.8999999761581421,504,543,0.6629834254143646,0.7142857142857143,0.6876790830945558
gratitude,0.8999999761581421,352,359,0.9052924791086351,0.9232954545454546,0.9142053445850914
approval,0.7250000238418579,351,437,0.32036613272311215,0.39886039886039887,0.3553299492385787
annoyance,0.4749999940395355,320,626,0.25878594249201275,0.50625,0.34249471458773784
curiosity,0.6499999761581421,284,361,0.4515235457063712,0.573943661971831,0.5054263565891473
disapproval,0.800000011920929,267,362,0.35082872928176795,0.4756554307116105,0.40381558028616854
amusement,0.75,264,310,0.7516129032258064,0.8825757575757576,0.8118466898954704
love,0.550000011920929,238,286,0.7377622377622378,0.8865546218487395,0.8053435114503816
anger,0.875,198,182,0.5274725274725275,0.48484848484848486,0.5052631578947369
optimism,0.8500000238418579,186,163,0.5950920245398773,0.521505376344086,0.5558739255014327
joy,0.4749999940395355,161,212,0.5047169811320755,0.6645962732919255,0.5737265415549598
sadness,0.7749999761581421,156,162,0.5432098765432098,0.5641025641025641,0.5534591194968553
confusion,0.625,153,291,0.2852233676975945,0.5424836601307189,0.3738738738738739
disappointment,0.6499999761581421,151,180,0.2777777777777778,0.33112582781456956,0.3021148036253776
realization,0.4000000059604645,145,195,0.14871794871794872,0.2,0.17058823529411765
surprise,0.550000011920929,141,131,0.5572519083969466,0.5177304964539007,0.5367647058823529
caring,0.5,135,139,0.3669064748201439,0.37777777777777777,0.3722627737226277
disgust,0.824999988079071,123,87,0.6091954022988506,0.43089430894308944,0.5047619047619047
excitement,0.550000011920929,103,108,0.4074074074074074,0.42718446601941745,0.41706161137440756
desire,0.8500000238418579,83,57,0.6491228070175439,0.4457831325301205,0.5285714285714286
fear,0.800000011920929,78,79,0.6329113924050633,0.6410256410256411,0.6369426751592356
remorse,0.4000000059604645,56,86,0.5697674418604651,0.875,0.6901408450704225
embarrassment,0.824999988079071,37,22,0.5909090909090909,0.35135135135135137,0.4406779661016949
nervousness,0.875,23,11,0.6363636363636364,0.30434782608695654,0.4117647058823529
pride,0.4000000059604645,16,8,0.75,0.375,0.5
relief,0.699999988079071,11,8,0.625,0.45454545454545453,0.5263157894736842
grief,0.4749999940395355,6,6,0.5,0.5,0.5
